Id,Response
56685,7
56686,5
56688,6
56692,6
56702,6
56709,6
56711,8
56712,2
56719,6
56722,6
56723,1
56724,2
56725,2
56731,6
56735,8
56750,1
56755,6
56762,5
56765,6
56767,6
56770,8
56771,8
56772,6
56773,6
56775,7
56785,6
56786,8
56788,8
56790,6
56793,3
56795,8
56797,8
56804,8
56809,8
56810,2
56819,8
56822,8
56823,8
56829,7
56833,5
56836,6
56842,5
56845,7
56846,8
56851,7
56853,8
56854,8
56857,6
56859,1
56866,6
56867,8
56868,1
56869,8
56872,6
56877,8
56880,8
56892,8
56899,6
56900,8
56910,8
56911,1
56915,8
56916,6
56918,8
56925,8
56929,6
56931,8
56932,8
56937,6
56945,8
56947,8
56948,8
56950,8
56954,6
56956,8
56959,8
56963,8
56965,7
56973,3
56975,8
56976,8
56977,5
56991,2
56995,3
57000,2
57004,2
57007,6
57011,6
57017,6
57018,8
57028,6
57038,7
57044,1
57050,8
57057,7
57058,8
57061,6
57064,8
57066,4
57069,8
57071,6
57072,6
57078,6
57080,7
57084,8
57091,8
57092,7
57095,1
57097,8
57108,2
57110,7
57112,6
57114,6
57116,8
57117,2
57118,8
57123,6
57124,8
57125,5
57126,2
57128,6
57130,1
57139,6
57140,8
57143,6
57149,8
57156,6
57157,6
57162,4
57163,1
57169,8
57170,8
57173,6
57177,8
57178,1
57184,5
57188,3
57193,2
57198,7
57201,8
57202,8
57218,3
57234,7
57243,8
57244,8
57246,6
57248,6
57256,8
57258,8
57279,1
57283,6
57293,6
57297,6
57312,8
57316,2
57319,6
57322,6
57323,1
57327,2
57332,6
57344,6
57345,8
57347,7
57352,8
57353,7
57356,1
57363,5
57366,5
57368,2
57369,7
57377,2
57379,7
57381,6
57388,8
57390,6
57399,5
57403,7
57405,6
57406,6
57411,6
57416,6
57422,6
57431,5
57435,5
57440,8
57442,6
57446,6
57450,8
57452,8
57453,6
57455,6
57458,2
57465,8
57468,8
57471,6
57474,6
57483,2
57485,2
57488,7
57489,4
57494,6
57497,8
57498,3
57500,5
57504,6
57510,8
57512,1
57515,8
57517,6
57519,8
57529,8
57530,6
57549,6
57552,8
57556,7
57559,6
57560,7
57562,7
57566,8
57577,8
57578,7
57579,8
57584,5
57588,2
57591,5
57592,5
57601,8
57603,8
57605,6
57606,8
57608,8
57611,8
57615,1
57618,7
57623,2
57627,6
57629,6
57630,8
57632,8
57635,4
57641,8
57642,7
57643,8
57645,5
57646,7
57653,7
57656,8
57669,6
57672,8
57675,8
57681,8
57692,7
57698,8
57699,8
57702,8
57703,4
57704,8
57706,2
57713,1
57714,1
57723,1
57725,6
57730,5
57737,8
57744,6
57745,8
57747,1
57750,8
57751,8
57752,6
57755,8
57760,6
57761,8
57764,1
57769,2
57770,8
57772,1
57774,7
57775,6
57776,7
57792,5
57795,8
57798,8
57799,8
57800,5
57801,6
57803,6
57811,8
57812,5
57813,6
57816,8
57822,8
57825,5
57828,8
57833,7
57838,2
57850,8
57854,8
57859,8
57869,7
57873,5
57878,6
57889,6
57891,6
57896,5
57898,8
57900,1
57904,8
57905,1
57914,2
57918,2
57921,6
57927,7
57930,6
57938,8
57939,8
57951,6
57958,6
57962,5
57963,8
57966,8
57975,8
57976,6
57982,8
57986,8
57987,7
57989,8
57993,6
57994,7
58003,6
58012,6
58016,4
58022,4
58026,8
58030,8
58037,8
58039,8
58045,5
58048,8
58051,8
58052,6
58054,8
58057,8
58058,6
58059,7
58060,8
58064,8
58074,5
58077,2
58083,7
58086,7
58090,7
58094,8
58101,8
58103,2
58104,8
58111,6
58112,8
58116,8
58117,8
58118,8
58124,8
58132,8
58136,8
58137,6
58142,5
58151,1
58156,6
58160,8
58162,8
58166,8
58170,1
58172,8
58176,5
58180,7
58185,8
58189,5
58192,1
58194,6
58196,5
58197,5
58198,8
58200,8
58202,8
58203,2
58217,8
58218,6
58219,6
58228,7
58238,1
58239,8
58241,4
58243,1
58251,8
58263,6
58264,6
58265,7
58266,8
58267,2
58270,6
58282,7
58283,5
58284,7
58285,5
58287,8
58291,2
58293,6
58294,1
58297,2
58300,1
58302,7
58304,5
58307,8
58308,1
58309,6
58312,8
58313,8
58314,6
58316,8
58322,8
58324,8
58325,8
58326,5
58328,6
58333,7
58334,6
58335,8
58338,8
58348,6
58351,5
58353,8
58354,1
58355,6
58357,8
58364,8
58368,5
58369,8
58380,7
58386,8
58389,6
58399,8
58401,6
58402,2
58407,8
58410,8
58411,2
58415,6
58416,1
58421,4
58433,6
58435,6
58436,8
58443,1
58446,1
58450,8
58451,8
58467,6
58469,1
58472,2
58485,7
58486,8
58487,7
58497,5
58507,5
58515,4
58526,5
58531,8
58533,8
58541,1
58542,8
58549,8
58551,8
58556,8
58557,7
58560,6
58565,8
58571,6
58576,8
58581,5
58583,8
58589,7
58591,5
58598,8
58605,8
58609,8
58611,6
58614,8
58615,8
58624,6
58628,8
58629,7
58633,8
58634,4
58641,7
58646,7
58649,2
58650,8
58654,8
58655,1
58658,8
58660,8
58664,7
58669,5
58672,1
58678,8
58680,8
58682,8
58683,5
58690,8
58693,8
58698,6
58702,8
58703,6
58705,8
58707,2
58709,6
58721,8
58723,7
58728,3
58729,8
58730,4
58731,8
58732,8
58733,6
58736,2
58739,6
58750,8
58752,8
58754,1
58756,5
58765,8
58774,8
58777,8
58780,2
58790,5
58795,6
58801,8
58802,5
58806,8
58810,8
58812,1
58814,2
58817,5
58818,7
58828,6
58841,8
58843,4
58845,1
58848,8
58854,6
58858,8
58861,8
58863,8
58864,6
58866,7
58879,8
58882,8
58892,4
58894,6
58899,5
58904,8
58906,1
58921,7
58925,4
58928,7
58934,8
58940,8
58943,7
58947,8
58952,8
58953,8
58955,8
58956,2
58965,6
58966,4
58969,8
58986,5
58992,7
59002,8
59006,8
59009,5
59010,8
59012,1
59016,8
59021,5
59029,8
59030,2
59034,8
59039,5
59040,6
59042,6
59045,8
59050,5
59052,6
59062,8
59063,6
59069,8
59071,8
59073,6
59081,8
59082,2
59084,5
59091,8
59092,1
59094,7
59098,8
59099,8
59103,8
59112,7
59114,8
59115,5
59122,8
59123,1
59124,6
59127,7
59128,6
59131,8
59132,6
59135,6
59147,6
59154,3
59163,6
59164,2
59173,8
59182,8
59186,8
59188,6
59189,4
59195,5
59198,7
59200,6
59203,8
59204,8
59209,8
59217,4
59227,6
59231,6
59233,6
59234,6
59241,2
59242,5
59244,6
59246,7
59252,2
59254,7
59256,7
59258,8
59260,7
59266,1
59268,5
59273,8
59276,8
59277,1
59290,6
59298,5
59299,8
59301,8
59302,8
59308,7
59309,4
59310,6
59313,8
59315,6
59323,8
59328,8
59340,6
59343,1
59346,6
59350,8
59358,6
59359,8
59362,2
59363,2
59371,6
59376,8
59378,1
59383,3
59385,2
59388,1
59400,1
59401,8
59405,8
59406,8
59410,6
59411,8
59413,7
59420,8
59421,8
59423,8
59432,6
59435,7
59438,8
59444,8
59445,8
59446,8
59448,8
59450,6
59453,8
59455,8
59459,5
59463,6
59464,7
59466,7
59475,8
59478,8
59483,5
59484,8
59485,7
59490,6
59493,6
59499,8
59501,7
59508,7
59517,6
59523,8
59524,8
59525,8
59531,6
59534,8
59537,8
59541,5
59551,8
59552,2
59554,8
59555,7
59557,6
59558,6
59559,8
59560,5
59568,4
59570,7
59571,5
59572,6
59587,8
59591,2
59592,8
59593,6
59601,4
59605,8
59607,1
59608,6
59610,8
59613,8
59614,7
59618,8
59620,8
59621,2
59627,6
59629,6
59636,6
59645,5
59650,8
59653,6
59655,6
59656,6
59660,6
59670,5
59671,6
59676,8
59684,5
59687,1
59690,8
59694,5
59695,8
59696,7
59702,6
59705,8
59708,4
59710,2
59716,8
59722,4
59723,5
59725,8
59729,6
59739,8
59741,6
59745,8
59746,8
59747,8
59749,8
59751,2
59754,7
59758,5
59764,2
59765,2
59768,8
59770,8
59773,8
59775,8
59776,7
59778,2
59782,7
59785,6
59787,8
59788,6
59790,6
59793,5
59795,8
59798,6
59800,1
59805,8
59817,7
59821,8
59825,6
59829,6
59833,7
59835,8
59836,8
59838,7
59846,8
59851,5
59852,8
59859,6
59862,6
59866,6
59869,8
59874,6
59881,7
59887,2
59888,1
59890,6
59899,6
59908,8
59910,8
59916,8
59924,8
59926,5
59934,8
59940,6
59941,8
59951,8
59952,8
59966,8
59969,7
59973,7
59983,8
59986,6
59988,7
59992,7
60001,8
60006,8
60009,5
60010,6
60016,5
60021,2
60023,8
60024,8
60025,8
60032,2
60033,7
60041,8
60044,8
60046,4
60047,6
60048,8
60049,6
60052,6
60056,8
60061,1
60064,8
60069,2
60072,8
60073,5
60074,7
60079,6
60080,6
60084,8
60094,8
60098,2
60102,8
60108,6
60112,8
60116,7
60117,6
60121,7
60124,7
60126,8
60128,8
60138,8
60139,1
60140,6
60143,5
60147,7
60149,7
60153,6
60157,5
60162,6
60163,6
60166,8
60185,7
60197,6
60200,5
60201,4
60202,6
60204,5
60205,7
60207,8
60219,5
60223,8
60227,8
60230,7
60238,4
60245,8
60257,7
60261,6
60263,6
60266,8
60270,6
60271,2
60278,6
60282,8
60285,8
60289,8
60291,1
60292,6
60295,2
60300,5
60302,8
60305,8
60309,8
60311,2
60314,7
60322,6
60326,6
60328,6
60329,8
60331,8
60332,8
60333,6
60338,6
60344,8
60347,6
60355,7
60356,6
60358,3
60359,6
60360,8
60361,1
60363,8
60365,6
60368,8
60371,8
60373,8
60377,2
60380,7
60381,6
60382,6
60389,8
60392,8
60393,2
60395,8
60399,8
60403,4
60410,6
60411,8
60413,6
60419,8
60421,6
60424,8
60432,6
60436,7
60437,7
60446,6
60450,8
60454,6
60461,1
60462,8
60464,8
60465,5
60469,2
60473,8
60474,8
60484,8
60485,6
60493,6
60494,2
60495,6
60497,1
60498,6
60499,6
60500,4
60501,7
60509,8
60513,1
60514,6
60516,8
60517,7
60521,8
60525,8
60530,5
60532,6
60537,8
60539,6
60540,7
60546,8
60549,7
60552,4
60553,8
60559,1
60564,6
60568,8
60581,8
60587,6
60588,8
60589,2
60596,6
60597,8
60600,6
60609,8
60615,6
60621,7
60627,8
60646,1
60647,7
60649,6
60654,5
60656,8
60660,8
60662,6
60666,8
60667,4
60673,7
60682,8
60689,6
60697,8
60699,8
60700,8
60706,7
60709,8
60710,8
60720,8
60721,1
60723,6
60728,8
60735,8
60738,8
60739,6
60742,8
60743,6
60746,8
60747,6
60748,8
60752,7
60756,6
60758,7
60759,8
60760,8
60761,1
60773,8
60775,8
60778,8
60779,5
60780,7
60786,6
60798,6
60802,8
60803,6
60810,8
60816,1
60824,8
60828,6
60829,8
60831,8
60834,8
60842,1
60843,6
60849,8
60859,1
60863,8
60864,4
60867,8
60869,6
60871,8
60872,5
60877,8
60878,8
60883,2
60886,7
60888,7
60892,6
60893,8
60894,2
60896,8
60900,6
60912,6
60913,6
60921,8
60926,2
60928,6
60935,7
60938,8
60944,1
60945,5
60946,1
60947,8
60949,6
60957,2
60960,8
60961,8
60967,8
60975,7
60983,8
60989,4
60992,6
60994,8
60999,6
61000,8
61002,8
61010,8
61014,7
61018,8
61020,8
61021,6
61025,8
61027,7
61028,6
61031,1
61033,8
61036,6
61037,2
61040,6
61044,8
61050,8
61051,8
61052,6
61053,6
61060,2
61065,8
61066,6
61072,8
61074,2
61077,3
61081,8
61082,8
61091,6
61092,6
61094,5
61095,2
61099,5
61107,8
61115,8
61123,6
61140,8
61142,6
61147,8
61154,4
61156,7
61159,6
61161,8
61166,6
61174,7
61175,6
61181,8
61183,5
61184,8
61190,6
61194,8
61196,7
61198,1
61200,6
61204,4
61219,1
61220,8
61221,8
61224,8
61227,7
61229,8
61230,5
61234,1
61235,2
61242,8
61243,6
61244,8
61246,8
61248,5
61258,6
61264,3
61274,5
61277,2
61280,1
61300,7
61306,8
61308,8
61312,8
61315,8
61319,8
61330,5
61338,8
61339,8
61347,8
61348,8
61349,8
61357,8
61358,6
61373,8
61374,3
61376,5
61378,8
61380,8
61385,6
61388,6
61397,7
61398,8
61409,5
61420,2
61424,7
61436,3
61437,8
61440,6
61443,7
61445,5
61446,8
61448,8
61450,6
61455,3
61456,8
61462,8
61463,8
61464,8
61472,8
61479,6
61485,1
61506,2
61507,7
61510,8
61511,6
61517,2
61519,8
61522,6
61523,8
61524,1
61534,6
61535,6
61542,7
61546,8
61548,8
61551,5
61555,6
61557,4
61560,6
61563,6
61567,8
61568,6
61569,6
61570,8
61576,1
61579,8
61580,8
61581,8
61583,2
61585,6
61586,6
61588,8
61606,6
61608,7
61612,8
61614,8
61618,5
61621,1
61628,1
61634,8
61638,6
61640,5
61646,8
61652,5
61653,8
61660,7
61665,1
61666,1
61669,6
61676,8
61693,4
61695,5
61696,2
61699,1
61700,6
61702,8
61716,1
61721,6
61725,5
61729,8
61733,8
61739,1
61740,2
61741,8
61743,8
61748,8
61749,2
61750,5
61753,8
61755,2
61757,5
61758,4
61762,7
61764,6
61765,5
61766,2
61769,8
61771,3
61775,8
61776,6
61779,8
61781,6
61792,8
61793,6
61795,8
61797,4
61799,7
61801,8
61810,2
61811,8
61814,8
61815,8
61816,8
61817,1
61818,2
61821,6
61825,2
61827,8
61833,8
61834,2
61839,7
61848,2
61850,6
61852,8
61858,6
61862,6
61874,6
61881,7
61897,6
61902,8
61904,1
61906,8
61912,4
61915,5
61917,8
61925,8
61926,8
61929,7
61932,6
61933,6
61934,6
61945,8
61947,8
61948,6
61952,6
61960,8
61963,8
61966,7
61969,5
61970,6
61971,7
61972,6
61974,6
61979,8
61985,5
61987,8
61989,8
61992,7
61998,5
61999,6
62003,7
62004,7
62005,8
62010,5
62012,5
62014,8
62018,8
62024,6
62030,5
62032,2
62034,8
62049,8
62052,7
62054,6
62055,8
62057,6
62059,7
62061,6
62065,6
62066,5
62067,2
62069,3
62077,8
62078,8
62087,6
62089,8
62091,5
62096,6
62102,8
62103,8
62104,8
62106,4
62107,5
62109,6
62110,5
62113,8
62114,6
62119,5
62120,8
62122,8
62123,8
62124,8
62125,6
62127,1
62142,2
62145,8
62148,8
62155,8
62158,6
62162,8
62165,6
62168,6
62172,8
62174,8
62178,8
62181,8
62193,8
62198,1
62209,7
62211,2
62212,8
62223,8
62233,8
62242,7
62244,6
62247,8
62248,6
62252,7
62254,7
62258,8
62265,6
62270,1
62271,5
62274,6
62283,8
62290,8
62293,7
62295,7
62297,8
62301,6
62304,7
62309,4
62312,6
62313,7
62319,6
62321,5
62330,8
62336,1
62337,6
62339,8
62343,3
62346,8
62350,8
62351,5
62353,8
62368,8
62370,6
62375,6
62381,1
62386,6
62389,8
62396,6
62400,8
62403,8
62408,6
62412,8
62413,8
62419,5
62427,8
62435,5
62436,8
62440,3
62443,7
62449,8
62451,8
62457,8
62458,8
62459,6
62460,8
62461,7
62462,5
62474,5
62478,2
62481,8
62484,7
62487,8
62492,8
62494,8
62495,8
62496,1
62505,5
62507,8
62511,6
62514,6
62518,6
62519,4
62521,4
62530,2
62531,6
62534,8
62539,2
62542,8
62544,8
62546,7
62547,8
62551,5
62555,8
62556,8
62557,8
62566,6
62567,1
62568,8
62572,5
62574,7
62575,1
62576,8
62577,2
62579,8
62580,7
62582,2
62584,4
62587,8
62594,8
62596,4
62597,6
62598,6
62604,8
62606,6
62607,8
62608,8
62612,8
62613,3
62614,7
62615,8
62623,8
62625,6
62626,5
62627,8
62628,8
62630,2
62631,8
62634,4
62635,8
62638,8
62639,8
62641,8
62645,8
62653,1
62657,6
62659,6
62660,6
62665,2
62668,6
62669,1
62671,7
62676,7
62677,8
62685,7
62689,8
62701,6
62705,1
62706,6
62708,5
62712,8
62716,1
62719,6
62723,8
62729,8
62731,7
62738,1
62741,6
62742,5
62743,8
62748,5
62751,6
62755,7
62756,6
62760,8
62761,2
62768,5
62769,1
62773,1
62780,5
62785,4
62788,7
62795,8
62798,6
62802,6
62803,8
62805,8
62812,8
62825,6
62828,8
62830,5
62832,8
62834,7
62840,1
62843,8
62846,8
62848,8
62851,1
62852,5
62853,8
62858,6
62859,8
62860,8
62862,8
62866,8
62869,8
62874,6
62876,8
62878,3
62883,8
62887,2
62893,5
62894,8
62899,8
62903,8
62909,8
62916,8
62919,5
62932,8
62936,6
62938,8
62940,8
62946,8
62947,6
62956,6
62959,8
62965,5
62968,8
62971,6
62976,8
62989,8
62997,6
62999,8
63002,2
63007,8
63008,8
63030,6
63033,7
63034,5
63039,8
63044,6
63049,1
63051,8
63052,8
63056,8
63057,3
63063,5
63064,8
63066,8
63075,8
63078,8
63084,8
63093,6
63094,8
63095,6
63099,8
63105,8
63107,8
63108,8
63109,6
63113,8
63120,6
63122,6
63123,8
63125,1
63126,6
63135,8
63139,8
63145,6
63146,1
63149,8
63151,2
63160,2
63165,2
63168,8
63170,8
63171,1
63174,6
63177,8
63186,6
63190,1
63191,8
63192,8
63195,7
63198,8
63206,2
63209,6
63214,8
63218,8
63220,7
63221,6
63222,5
63223,8
63224,1
63228,6
63231,6
63235,8
63238,4
63242,1
63246,8
63252,8
63253,8
63259,8
63260,5
63261,1
63262,6
63265,8
63268,8
63269,6
63270,8
63275,8
63276,6
63280,6
63285,5
63291,8
63293,8
63295,8
63298,7
63299,6
63308,7
63309,6
63310,5
63312,6
63319,5
63320,6
63327,1
63328,8
63336,6
63337,6
63338,1
63341,7
63344,8
63356,6
63361,6
63365,6
63367,6
63370,8
63375,6
63376,8
63379,8
63380,8
63386,8
63396,7
63402,8
63405,8
63406,7
63409,5
63413,8
63415,5
63419,8
63423,8
63425,5
63426,8
63427,7
63428,5
63434,7
63436,8
63437,8
63441,5
63442,8
63443,8
63448,7
63449,6
63450,8
63452,5
63458,6
63463,2
63465,1
63471,1
63473,5
63478,7
63482,8
63485,5
63489,6
63491,8
63492,8
63497,8
63498,1
63500,6
63502,6
63505,8
63512,8
63515,2
63519,8
63527,1
63533,6
63543,5
63544,5
63547,8
63553,8
63555,5
63556,8
63557,3
63562,8
63567,6
63568,6
63570,8
63571,5
63574,6
63576,5
63586,5
63590,8
63595,8
63596,8
63600,8
63603,8
63610,6
63617,7
63630,6
63633,8
63641,8
63646,4
63658,2
63663,8
63665,2
63666,8
63667,8
63668,8
63670,6
63674,8
63677,8
63686,8
63689,7
63691,5
63695,6
63710,6
63713,8
63714,2
63715,7
63722,7
63724,1
63725,7
63731,8
63732,8
63734,8
63736,7
63737,6
63739,8
63755,7
63756,8
63763,5
63767,6
63772,7
63781,8
63783,8
63788,1
63797,6
63801,7
63804,7
63807,5
63811,8
63812,6
63815,8
63816,6
63830,7
63834,6
63837,5
63845,2
63847,8
63848,6
63849,7
63855,7
63857,1
63860,4
63869,8
63874,8
63875,6
63878,6
63879,4
63880,6
63890,8
63892,5
63893,7
63897,7
63901,5
63902,6
63912,6
63918,8
63927,7
63930,8
63935,8
63936,6
63939,8
63941,8
63945,8
63960,6
63961,8
63963,6
63970,3
63972,3
63974,6
63989,5
63996,8
63999,2
64006,8
64008,8
64009,8
64017,8
64027,8
64028,5
64033,5
64036,6
64037,6
64041,8
64042,8
64045,8
64050,8
64052,6
64055,5
64058,2
64059,5
64066,8
64070,8
64077,8
64083,8
64084,8
64088,8
64091,8
64093,4
64095,8
64096,1
64098,6
64099,5
64100,2
64102,2
64103,3
64107,6
64110,8
64113,8
64118,1
64127,2
64134,8
64144,7
64147,6
64149,6
64153,2
64157,6
64158,6
64168,8
64169,7
64173,8
64178,6
64181,8
64186,6
64196,8
64197,8
64198,5
64208,8
64209,8
64211,8
64218,8
64219,6
64229,6
64230,5
64243,2
64246,8
64252,8
64257,8
64258,8
64261,8
64265,4
64274,7
64276,8
64279,7
64281,8
64296,4
64297,7
64302,6
64303,8
64307,8
64309,8
64310,8
64312,7
64313,5
64314,4
64322,8
64331,4
64337,8
64341,8
64353,8
64354,8
64357,8
64366,7
64377,2
64379,2
64382,8
64388,5
64394,8
64399,1
64400,8
64403,7
64404,6
64407,1
64412,6
64414,6
64415,6
64418,7
64419,2
64421,1
64426,6
64429,6
64438,8
64440,8
64454,6
64455,6
64459,5
64461,5
64467,6
64471,8
64473,8
64477,7
64479,8
64487,8
64497,8
64498,8
64500,1
64504,1
64507,8
64513,7
64514,8
64518,6
64519,6
64521,8
64524,8
64528,6
64533,8
64534,8
64536,8
64547,7
64549,8
64564,8
64565,8
64569,8
64576,8
64581,8
64582,4
64590,8
64600,7
64602,7
64606,1
64609,8
64610,6
64615,5
64617,8
64618,7
64622,7
64625,2
64627,5
64628,5
64630,6
64648,8
64650,2
64651,8
64653,8
64658,2
64664,5
64670,6
64676,8
64679,8
64686,8
64689,8
64696,8
64705,8
64706,2
64720,8
64722,8
64723,8
64729,8
64739,6
64749,6
64751,7
64757,5
64758,2
64767,6
64768,7
64779,8
64781,5
64782,6
64783,6
64784,8
64785,7
64788,6
64793,8
64796,6
64800,7
64801,2
64802,8
64816,8
64817,7
64823,3
64827,5
64832,2
64841,5
64843,6
64848,8
64849,8
64850,4
64853,2
64857,8
64864,6
64865,6
64866,6
64875,8
64880,5
64881,5
64884,6
64887,6
64893,8
64894,2
64901,6
64902,8
64905,7
64908,8
64918,7
64923,8
64925,8
64932,8
64934,6
64936,6
64938,7
64939,6
64941,7
64944,6
64951,5
64955,6
64957,6
64961,6
64965,7
64966,6
64970,8
64971,8
64975,8
64982,8
64985,2
64986,2
64987,8
64988,7
64997,6
64999,6
65000,8
65002,8
65003,8
65004,8
65008,1
65009,7
65011,8
65028,2
65032,6
65035,1
65036,7
65038,5
65043,6
65047,2
65051,8
65055,8
65061,5
65063,6
65067,7
65068,8
65071,1
65073,5
65074,8
65076,8
65077,8
65082,5
65084,6
65086,8
65087,7
65096,8
65103,6
65105,8
65107,7
65109,8
65111,8
65113,6
65114,8
65117,8
65123,4
65124,8
65131,1
65135,8
65137,1
65143,8
65144,8
65149,6
65151,8
65152,6
65154,8
65157,8
65158,5
65162,7
65168,8
65169,8
65170,8
65172,8
65177,7
65178,8
65180,1
65188,8
65189,8
65191,5
65193,6
65194,8
65197,8
65202,8
65204,8
65220,7
65221,8
65222,7
65225,1
65229,6
65230,8
65231,2
65234,8
65242,2
65250,3
65255,2
65258,7
65269,6
65273,6
65276,8
65288,8
65294,6
65298,6
65303,8
65308,5
65317,8
65319,1
65320,8
65323,5
65324,8
65327,8
65329,2
65331,7
65332,8
65333,6
65336,6
65339,7
65341,8
65342,7
65346,8
65352,1
65356,8
65357,8
65359,7
65360,7
65363,1
65365,2
65374,6
65378,8
65381,8
65391,6
65394,8
65395,5
65400,8
65402,4
65409,6
65411,8
65417,2
65422,6
65423,6
65430,6
65434,1
65437,2
65438,1
65439,6
65441,8
65442,8
65443,6
65452,4
65455,1
65456,8
65459,6
65461,4
65463,7
65465,2
65477,6
65481,8
65482,5
65484,8
65486,8
65488,2
65489,7
65491,8
65495,8
65503,8
65509,1
65510,8
65511,8
65516,8
65519,2
65530,8
65546,6
65549,6
65550,8
65556,8
65559,6
65563,5
65564,8
65568,4
65570,3
65573,2
65582,7
65589,6
65594,7
65596,5
65602,1
65604,8
65615,8
65618,7
65621,1
65626,8
65627,6
65629,8
65631,5
65641,6
65648,8
65651,2
65652,8
65654,7
65664,8
65666,2
65672,7
65675,2
65676,8
65683,8
65686,8
65690,6
65691,8
65699,7
65703,1
65704,4
65705,7
65713,6
65724,8
65725,8
65733,6
65738,8
65739,7
65741,8
65749,8
65751,8
65752,6
65759,7
65765,8
65768,8
65770,5
65772,8
65782,1
65783,8
65789,8
65792,7
65796,8
65807,2
65815,7
65818,8
65819,6
65822,7
65829,2
65830,8
65831,8
65832,8
65837,1
65838,1
65840,5
65842,8
65844,2
65851,8
65856,6
65862,6
65866,5
65868,6
65869,6
65877,6
65880,8
65884,1
65886,8
65888,2
65892,6
65893,8
65897,8
65903,3
65904,8
65906,8
65908,8
65910,6
65914,4
65916,6
65923,4
65936,8
65945,6
65950,6
65953,8
65954,1
65955,8
65957,8
65967,8
65973,8
65976,5
65977,8
65980,2
65985,2
65987,6
65992,6
65997,8
65998,6
66006,7
66007,6
66011,5
66012,8
66014,7
66017,4
66018,2
66019,7
66020,6
66023,8
66024,8
66025,5
66030,1
66033,7
66040,8
66047,5
66050,6
66052,7
66058,7
66062,6
66067,8
66070,5
66074,8
66075,1
66078,8
66082,6
66086,8
66091,6
66096,6
66100,6
66109,2
66112,5
66113,8
66114,7
66118,8
66123,7
66130,8
66141,5
66142,6
66149,8
66151,8
66152,6
66155,2
66162,8
66164,8
66166,2
66167,8
66168,8
66170,8
66173,8
66179,8
66183,8
66188,7
66193,8
66194,8
66195,8
66196,3
66198,1
66205,1
66210,4
66220,1
66221,5
66222,8
66228,7
66231,8
66233,5
66234,1
66235,5
66237,3
66242,6
66245,7
66246,8
66248,7
66251,6
66255,5
66261,3
66262,5
66263,6
66266,1
66279,8
66292,8
66293,8
66295,6
66298,8
66302,6
66303,2
66307,4
66318,8
66319,7
66349,8
66352,6
66357,6
66358,1
66359,6
66360,8
66364,8
66365,7
66368,2
66376,8
66380,8
66384,8
66393,6
66394,6
66404,8
66406,8
66408,5
66409,8
66410,8
66412,8
66428,2
66434,6
66435,8
66442,6
66445,6
66451,6
66453,8
66455,8
66457,8
66461,2
66465,8
66470,5
66474,7
66484,8
66489,6
66492,1
66496,8
66498,8
66504,8
66506,8
66508,8
66514,8
66519,1
66523,8
66527,3
66533,6
66535,6
66539,6
66547,1
66552,8
66560,1
66564,7
66571,5
66574,5
66576,2
66578,3
66579,6
66580,8
66582,8
66586,2
66596,2
66600,8
66604,8
66617,8
66620,8
66622,5
66624,6
66630,8
66631,8
66633,4
66636,2
66639,8
66643,5
66657,7
66658,5
66663,8
66665,8
66666,1
66671,1
66675,8
66679,6
66680,8
66697,6
66704,8
66705,8
66708,8
66734,6
66735,8
66738,6
66741,8
66747,8
66748,6
66749,5
66750,8
66751,8
66754,2
66756,6
66764,6
66766,6
66767,8
66769,6
66771,8
66773,8
66778,7
66782,2
66794,8
66801,8
66808,1
66815,6
66825,7
66829,6
66832,2
66845,6
66848,8
66853,1
66860,6
66866,8
66875,6
66879,6
66882,6
66887,8
66889,8
66896,8
66903,4
66906,6
66911,8
66912,2
66913,2
66914,8
66915,7
66918,7
66924,8
66925,8
66932,8
66936,8
66939,8
66940,6
66944,8
66957,8
66958,5
66961,6
66969,8
66970,8
66973,8
66975,2
66976,7
66980,2
66985,7
66986,8
66992,8
66995,6
66996,2
66999,7
67000,8
67009,8
67011,8
67012,6
67022,8
67026,6
67029,8
67035,7
67046,8
67047,7
67050,6
67053,8
67062,6
67063,8
67065,8
67066,8
67072,6
67076,8
67081,6
67083,8
67085,8
67086,8
67090,7
67097,5
67099,6
67100,7
67102,2
67110,4
67120,6
67121,5
67122,8
67132,1
67144,8
67147,8
67155,6
67161,1
67162,6
67167,5
67169,8
67172,4
67174,4
67177,8
67185,6
67187,8
67197,6
67210,8
67212,8
67215,7
67218,8
67220,2
67222,8
67223,8
67234,6
67239,8
67240,8
67241,6
67246,8
67249,2
67252,1
67253,8
67257,1
67258,1
67261,5
67267,6
67274,8
67280,6
67282,7
67286,6
67288,3
67292,8
67300,8
67301,8
67304,8
67316,7
67320,8
67323,8
67329,8
67330,8
67332,8
67334,8
67335,7
67338,6
67344,6
67346,6
67348,8
67351,6
67352,8
67360,8
67373,2
67374,8
67377,8
67379,6
67380,8
67385,8
67387,1
67397,8
67398,6
67401,8
67404,8
67408,6
67419,8
67430,8
67437,7
67440,8
67444,6
67453,8
67455,8
67465,6
67468,5
67472,7
67478,8
67479,1
67497,4
67507,1
67530,8
67532,6
67537,6
67540,8
67541,8
67550,2
67560,8
67564,1
67570,6
67572,8
67576,2
67585,7
67587,8
67594,8
67597,7
67598,3
67600,6
67601,8
67608,8
67614,7
67615,8
67617,1
67618,5
67620,2
67622,8
67625,6
67628,5
67629,8
67638,8
67641,8
67644,6
67650,1
